site_id,connected_object_uid,device_uid,type,label,bucket_month,timestamp,value
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 14:00:00,91.41308941153369
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 15:00:00,93.41953305842512
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 16:00:00,95.2446177584481
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 17:00:00,95.75822738732174
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 18:00:00,110.8806338642902
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 19:00:00,91.61671878140817
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 20:00:00,108.77442065412981
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 21:00:00,123.56678178453333
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 22:00:00,95.88386131884046
36,bbbbb,1,chauffage,"Le chauffage c'est la vie",202309,2023-09-11 23:00:00,106.82684997301558
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 00:00:00,107.16340446868195
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 01:00:00,89.3507238780725
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 02:00:00,81.30636352280118
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 03:00:00,90.70208844539914
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 04:00:00,90.4100820552852
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 05:00:00,103.7051929082328
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 06:00:00,97.43132191303008
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 07:00:00,108.77084223574123
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 08:00:00,104.24056367059309
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 09:00:00,101.90822263250075
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 10:00:00,99.23570380685274
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 11:00:00,101.70593393135803
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 12:00:00,115.10766650628311
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 13:00:00,104.67440725674732
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 14:00:00,100.08533732689548
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 15:00:00,123.8802918592913
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 16:00:00,106.41188959481478
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 17:00:00,102.39404715590848
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 18:00:00,79.42746735582907
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 19:00:00,119.85234969808153
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 20:00:00,95.13674485550848
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 21:00:00,100.6409648032667
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 22:00:00,105.21449813749129
36,ccccc,2,four,"pour faire du pain",202309,2023-09-11 23:00:00,122.96752723806321
